age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,6,feb,748,3,-1,0,unknown,0
31,technician,single,tertiary,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown,0
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown,0
41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,42,1,-1,0,unknown,0
23,blue-collar,single,primary,no,8627,yes,no,cellular,15,may,169,1,346,1,failure,0
24,blue-collar,married,secondary,no,9,yes,no,unknown,27,may,292,7,-1,0,unknown,0
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown,0
57,admin.,divorced,primary,no,1,no,no,unknown,15,may,17,10,-1,0,unknown,0
54,blue-collar,married,secondary,no,-932,yes,no,unknown,7,may,799,1,-1,0,unknown,0
36,services,married,secondary,no,472,yes,no,unknown,19,jun,1017,1,-1,0,unknown,0
36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown,0
30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown,1
36,self-employed,married,tertiary,no,16430,yes,no,unknown,6,jun,197,3,-1,0,unknown,0
54,entrepreneur,married,secondary,no,653,yes,no,unknown,15,may,352,1,-1,0,unknown,0
33,blue-collar,single,primary,no,1,yes,no,cellular,20,apr,257,1,-1,0,unknown,0
41,blue-collar,married,primary,no,293,yes,yes,cellular,7,may,102,1,-1,0,unknown,0
38,management,single,tertiary,no,0,yes,no,cellular,17,nov,213,2,-1,0,unknown,0
21,student,single,unknown,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown,0
47,management,married,tertiary,no,2306,no,no,telephone,6,aug,239,4,-1,0,unknown,1
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown,1
43,unemployed,single,unknown,no,3274,yes,no,cellular,22,may,680,1,95,1,failure,0
36,blue-collar,married,secondary,no,777,yes,no,cellular,6,may,185,3,-1,0,unknown,0
42,management,married,secondary,no,-105,yes,no,cellular,28,aug,60,2,-1,0,unknown,0
39,admin.,married,tertiary,no,722,no,no,telephone,23,apr,141,1,-1,0,unknown,0
47,management,married,tertiary,no,3681,no,no,cellular,14,aug,101,2,-1,0,unknown,0
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown,0
41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown,0
27,technician,single,secondary,no,842,no,no,cellular,30,jul,273,1,91,1,other,0
27,admin.,married,secondary,no,186,yes,no,unknown,27,may,136,2,-1,0,unknown,0
34,admin.,single,secondary,no,1,yes,no,cellular,22,jul,483,7,-1,0,unknown,0
32,admin.,single,secondary,no,620,yes,no,unknown,26,may,1234,3,-1,0,unknown,1
51,retired,divorced,secondary,no,343,yes,no,unknown,30,may,78,2,-1,0,unknown,0
44,blue-collar,married,primary,no,10,yes,no,cellular,17,jul,196,1,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,102,1,-1,0,unknown,0
42,management,divorced,tertiary,no,401,yes,no,cellular,24,jul,217,9,-1,0,unknown,0
33,technician,single,tertiary,no,137,no,no,cellular,25,aug,88,4,-1,0,unknown,0
59,blue-collar,divorced,secondary,no,3573,no,no,cellular,15,may,44,1,-1,0,unknown,0
36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown,0
47,services,divorced,secondary,no,691,no,no,cellular,6,feb,285,6,-1,0,unknown,0
40,blue-collar,married,secondary,no,4795,yes,no,cellular,17,apr,57,1,-1,0,unknown,0
39,self-employed,single,unknown,no,0,no,no,unknown,20,jun,13,11,-1,0,unknown,0
39,technician,married,tertiary,no,-276,no,yes,cellular,11,aug,121,4,-1,0,unknown,0
32,management,single,tertiary,no,751,yes,no,unknown,8,may,64,1,-1,0,unknown,0
42,admin.,married,secondary,no,529,yes,yes,cellular,19,nov,193,3,-1,0,unknown,0
58,blue-collar,married,primary,no,781,yes,no,cellular,15,may,74,2,-1,0,unknown,0
40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,143,1,-1,0,unknown,0
60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success,1
49,unemployed,married,primary,no,-384,yes,no,unknown,27,may,25,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,137,no,yes,cellular,18,jul,305,12,-1,0,unknown,0
35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,65,50,-1,0,unknown,0
32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,unknown,0
31,unemployed,married,tertiary,no,7744,no,no,cellular,26,aug,377,8,-1,0,unknown,0
55,retired,married,primary,no,150,no,no,cellular,8,jul,124,1,-1,0,unknown,0
59,blue-collar,married,primary,no,2814,no,no,unknown,20,jun,81,3,-1,0,unknown,0
32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,1
34,technician,married,tertiary,no,544,yes,yes,cellular,18,nov,58,2,-1,0,unknown,0
37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other,1
31,technician,married,secondary,no,2363,yes,no,unknown,13,may,247,1,-1,0,unknown,0
31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown,1
40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown,0
38,admin.,married,secondary,no,3190,yes,no,unknown,20,jun,20,2,-1,0,unknown,0
48,technician,married,secondary,no,7020,no,no,cellular,6,aug,80,2,-1,0,unknown,0
33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,0
26,technician,married,tertiary,no,3825,yes,no,unknown,13,may,107,1,-1,0,unknown,0
48,management,married,secondary,no,99,yes,no,unknown,28,may,344,1,-1,0,unknown,0
52,blue-collar,married,primary,no,1331,yes,no,cellular,29,jul,213,2,-1,0,unknown,0
40,services,married,secondary,no,1438,yes,no,cellular,6,may,207,1,351,2,failure,0
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,may,688,2,-1,0,unknown,0
32,self-employed,single,secondary,no,1259,no,no,cellular,25,jul,184,2,-1,0,unknown,0
31,technician,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,182,no,no,cellular,4,feb,56,1,-1,0,unknown,0
27,admin.,single,secondary,no,-145,yes,no,telephone,15,may,289,8,-1,0,unknown,0
31,blue-collar,married,secondary,no,631,yes,no,unknown,23,may,248,4,-1,0,unknown,0
27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,unknown,0
52,admin.,married,secondary,no,693,no,no,unknown,12,jun,271,1,-1,0,unknown,0
24,blue-collar,married,secondary,no,204,yes,yes,cellular,17,apr,229,3,-1,0,unknown,0
34,management,single,tertiary,no,0,no,no,cellular,5,feb,71,1,-1,0,unknown,0
52,unemployed,married,secondary,no,-9,no,no,unknown,9,jun,123,1,-1,0,unknown,0
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,0
31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown,1
54,technician,married,tertiary,no,98,no,no,cellular,8,aug,420,4,-1,0,unknown,0
35,housemaid,divorced,secondary,no,39,no,no,cellular,31,jul,149,2,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,unknown,3,jun,247,13,-1,0,unknown,0
48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown,0
36,technician,married,tertiary,no,60,no,no,cellular,19,aug,209,2,-1,0,unknown,0
61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown,1
39,blue-collar,married,primary,no,2226,yes,no,unknown,6,may,158,1,-1,0,unknown,0
59,retired,married,tertiary,no,9676,no,no,telephone,27,mar,234,2,-1,0,unknown,1
41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown,0
26,admin.,single,secondary,no,443,no,no,cellular,30,jul,84,3,-1,0,unknown,0
44,entrepreneur,single,tertiary,no,1136,yes,yes,cellular,3,apr,345,2,249,7,other,0
41,technician,married,secondary,no,77,yes,no,cellular,7,may,56,1,-1,0,unknown,0
53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,68,1,-1,0,unknown,0
41,admin.,married,secondary,no,8238,yes,yes,unknown,30,may,124,4,-1,0,unknown,0
46,admin.,married,primary,no,96,no,no,telephone,4,feb,151,2,-1,0,unknown,0
54,retired,divorced,primary,no,22,no,no,unknown,20,jun,23,4,-1,0,unknown,0
32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,317,5,-1,0,unknown,1
55,technician,married,secondary,no,955,yes,no,cellular,29,jan,104,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,5563,yes,no,unknown,30,may,435,2,-1,0,unknown,0
81,retired,married,secondary,no,1,no,no,cellular,19,aug,65,5,-1,0,unknown,0
47,technician,divorced,tertiary,no,-1148,yes,yes,unknown,27,may,62,2,-1,0,unknown,0
50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown,0
53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown,0
50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,282,2,-1,0,unknown,0
53,technician,married,secondary,no,4541,yes,no,unknown,15,may,190,6,-1,0,unknown,0
46,admin.,married,secondary,no,466,yes,no,cellular,29,jan,169,1,-1,0,unknown,0
51,self-employed,married,tertiary,no,833,no,no,cellular,31,jul,77,3,-1,0,unknown,0
45,management,divorced,tertiary,no,959,no,no,unknown,18,jun,74,1,-1,0,unknown,0
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,1
42,management,single,tertiary,no,515,yes,no,cellular,19,nov,501,2,-1,0,unknown,0
56,housemaid,married,primary,no,306,no,yes,cellular,8,jul,212,1,-1,0,unknown,0
50,technician,married,secondary,no,1412,no,no,cellular,6,aug,131,3,-1,0,unknown,0
62,unknown,married,secondary,no,367,no,no,telephone,2,mar,139,5,-1,0,unknown,0
53,admin.,married,secondary,no,225,yes,no,cellular,20,apr,304,1,340,1,failure,0
29,management,married,tertiary,no,318,yes,no,cellular,18,may,1434,2,356,4,failure,0
53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown,1
33,management,single,tertiary,no,349,no,no,cellular,22,aug,182,1,-1,0,unknown,0
30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,670,2,286,6,failure,1
60,blue-collar,married,unknown,no,231,yes,no,unknown,12,may,57,2,-1,0,unknown,0
50,blue-collar,married,primary,no,-1,no,no,cellular,19,aug,195,2,-1,0,unknown,0
27,blue-collar,single,primary,no,-179,yes,no,cellular,15,may,54,2,-1,0,unknown,0
55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,169,1,183,1,failure,1
27,technician,married,secondary,no,130,yes,no,cellular,7,may,265,3,-1,0,unknown,0
35,management,married,tertiary,no,1100,no,yes,cellular,29,jan,127,2,-1,0,unknown,0
37,unknown,married,unknown,no,1699,no,no,unknown,9,jun,63,1,-1,0,unknown,0
32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other,1
34,blue-collar,married,secondary,no,518,yes,no,cellular,11,may,206,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,119,no,no,cellular,4,may,20,5,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,jun,362,1,-1,0,unknown,0
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success,1
47,services,single,secondary,no,33,yes,no,cellular,5,may,298,1,-1,0,unknown,0
25,technician,single,tertiary,no,468,yes,no,unknown,15,may,147,1,-1,0,unknown,0
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown,0
57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown,0
65,unknown,married,unknown,no,300,no,no,cellular,12,jan,105,1,-1,0,unknown,0
31,management,married,tertiary,no,0,no,no,unknown,14,may,298,1,-1,0,unknown,0
35,management,married,tertiary,no,949,yes,no,unknown,27,may,245,2,-1,0,unknown,0
36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown,0
58,admin.,single,secondary,no,2223,no,no,cellular,4,dec,1139,2,114,1,success,0
36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other,0
48,entrepreneur,married,tertiary,no,810,no,no,unknown,6,jun,383,1,-1,0,unknown,0
31,management,married,tertiary,no,1183,yes,no,unknown,27,may,676,6,-1,0,unknown,0
38,entrepreneur,married,secondary,yes,15,yes,no,cellular,10,jul,121,1,-1,0,unknown,0
44,services,married,secondary,no,0,yes,yes,cellular,11,may,161,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,16,no,no,cellular,7,jul,387,1,-1,0,unknown,0
31,management,married,tertiary,no,582,yes,no,cellular,15,jul,58,2,-1,0,unknown,0
34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure,0
51,services,married,secondary,no,0,no,yes,unknown,26,jun,565,3,-1,0,unknown,0
31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other,0
52,unemployed,married,primary,no,255,no,yes,cellular,10,jul,374,3,-1,0,unknown,0
65,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown,0
51,services,married,secondary,no,0,no,no,cellular,18,jul,439,3,-1,0,unknown,0
48,admin.,married,secondary,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown,0
46,technician,married,secondary,no,-337,yes,no,unknown,27,may,112,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,4287,no,no,cellular,30,apr,171,1,-1,0,unknown,0
33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,-206,yes,no,unknown,8,may,177,2,-1,0,unknown,0
45,technician,married,secondary,no,115,yes,no,cellular,6,may,108,1,-1,0,unknown,0
46,management,divorced,tertiary,no,-154,yes,yes,unknown,27,may,107,2,-1,0,unknown,0
57,retired,divorced,secondary,no,-331,yes,no,unknown,6,may,531,1,-1,0,unknown,0
34,technician,single,secondary,no,5039,no,no,cellular,20,nov,205,6,-1,0,unknown,0
45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown,0
32,technician,single,tertiary,no,1625,no,no,cellular,22,may,796,1,109,1,failure,1
24,student,single,secondary,no,508,yes,no,telephone,18,may,12,3,374,1,other,0
46,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown,0
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,0
42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,1
51,self-employed,divorced,primary,no,10924,no,no,cellular,6,may,106,2,-1,0,unknown,0
39,technician,single,tertiary,no,5803,no,no,cellular,2,feb,83,3,-1,0,unknown,0
45,admin.,divorced,unknown,no,998,yes,no,telephone,30,jul,38,2,-1,0,unknown,0
61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,212,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,956,2,-1,0,unknown,0
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown,0
28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,0
38,blue-collar,single,secondary,no,-1,yes,no,unknown,7,may,72,1,-1,0,unknown,0
34,technician,married,secondary,no,50,no,no,cellular,11,aug,106,3,-1,0,unknown,0
34,technician,single,secondary,no,105,yes,no,cellular,7,may,146,2,171,3,failure,0
49,blue-collar,married,primary,no,1032,yes,no,unknown,2,jun,41,5,-1,0,unknown,0
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,1
34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown,1
39,admin.,married,secondary,no,179,no,no,unknown,6,sep,36,1,-1,0,unknown,0
45,management,divorced,tertiary,no,220,yes,no,unknown,18,jun,89,4,-1,0,unknown,0
39,blue-collar,married,primary,no,385,yes,no,unknown,16,may,225,4,-1,0,unknown,0
33,technician,married,tertiary,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown,0
49,technician,married,secondary,no,1091,no,no,telephone,30,jul,47,2,-1,0,unknown,0
36,management,married,tertiary,no,340,yes,no,cellular,20,apr,68,2,-1,0,unknown,0
44,unknown,married,secondary,no,2319,no,no,cellular,4,aug,251,3,-1,0,unknown,0
44,technician,married,tertiary,no,1707,no,no,cellular,8,aug,406,3,-1,0,unknown,0
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,0
31,technician,single,tertiary,no,424,no,no,cellular,21,aug,93,2,-1,0,unknown,0
28,technician,single,secondary,no,1532,no,no,cellular,22,may,253,1,107,5,failure,0
31,services,single,secondary,no,31,yes,yes,unknown,26,may,501,2,-1,0,unknown,0
34,technician,married,tertiary,no,5060,yes,no,cellular,21,aug,12,21,-1,0,unknown,0
32,blue-collar,married,secondary,no,101,yes,no,unknown,19,may,191,4,-1,0,unknown,0
29,blue-collar,single,tertiary,no,455,no,no,telephone,21,apr,403,1,-1,0,unknown,1
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,1
52,services,married,primary,no,14,no,yes,cellular,28,jul,55,5,-1,0,unknown,0
53,management,divorced,primary,no,255,no,no,cellular,19,nov,126,1,-1,0,unknown,0
47,management,single,tertiary,no,440,no,no,cellular,21,aug,71,4,-1,0,unknown,0
56,services,married,secondary,no,83,no,no,cellular,27,aug,26,11,-1,0,unknown,0
50,management,married,unknown,no,3304,no,no,unknown,5,jun,1009,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,-98,yes,no,unknown,7,may,423,1,-1,0,unknown,0
55,services,married,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,unknown,0
39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown,0
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,0
46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,1
55,management,married,primary,no,229,no,yes,unknown,9,jun,175,3,-1,0,unknown,0
34,management,single,tertiary,no,618,yes,no,unknown,3,jun,119,4,-1,0,unknown,0
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown,1
33,management,divorced,tertiary,no,0,yes,yes,cellular,19,aug,275,8,-1,0,unknown,0
37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,unknown,0
32,management,single,tertiary,no,0,no,no,cellular,5,feb,550,4,-1,0,unknown,1
48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure,1
30,management,married,tertiary,no,1221,yes,no,telephone,25,jul,279,4,-1,0,unknown,1
58,admin.,married,secondary,no,1142,no,no,telephone,4,feb,82,3,-1,0,unknown,0
35,blue-collar,married,primary,no,793,yes,no,cellular,17,apr,106,1,-1,0,unknown,0
40,services,married,primary,no,33,no,no,unknown,26,may,70,3,-1,0,unknown,0
34,self-employed,single,tertiary,no,876,yes,no,cellular,17,nov,145,2,-1,0,unknown,0
39,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure,1
35,services,married,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,1
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,1
32,technician,single,secondary,no,0,no,no,cellular,26,aug,181,2,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown,0
34,blue-collar,married,unknown,no,41,yes,no,cellular,6,may,34,9,-1,0,unknown,0
37,admin.,divorced,tertiary,no,4303,yes,no,unknown,23,may,168,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,1335,yes,no,unknown,6,may,371,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,88,5,-1,0,unknown,0
47,technician,married,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown,0
45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,182,2,-1,0,unknown,0
33,management,single,tertiary,no,1439,yes,no,cellular,3,jun,178,2,-1,0,unknown,0
64,housemaid,married,primary,no,768,no,no,cellular,15,jul,250,2,182,1,success,0
57,retired,married,primary,no,-464,yes,no,cellular,4,feb,75,1,190,6,failure,0
56,technician,married,secondary,no,150,yes,yes,cellular,11,may,102,6,349,1,failure,0
71,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117,2,-1,0,unknown,0
34,services,married,secondary,no,2211,no,no,unknown,8,may,149,1,-1,0,unknown,0
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,0
27,technician,single,secondary,no,235,yes,no,cellular,12,may,13,5,-1,0,unknown,0
30,admin.,single,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure,0
