age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,9,1,1,1,0,0,0,2,18,6,236,1,-1,0,3,0
58,4,1,1,0,37,0,0,0,18,1,84,11,-1,0,3,0
30,0,1,1,0,2678,1,0,0,18,8,23,5,-1,0,3,0
29,7,1,1,0,3748,0,0,0,28,8,322,3,-1,0,3,0
41,9,1,1,0,0,0,0,0,11,7,101,1,-1,0,3,0
50,0,0,1,0,202,0,1,0,17,9,148,1,-1,0,3,0
42,9,1,1,0,439,0,0,0,20,1,143,2,-1,0,3,0
29,6,1,2,0,1,0,0,0,18,5,167,3,-1,0,3,0
39,9,2,1,0,122,1,0,2,2,6,158,1,-1,0,3,0
36,1,1,3,0,6,0,0,2,20,6,41,7,-1,0,3,0
54,1,0,0,0,-182,0,0,0,9,5,98,1,-1,0,3,0
50,2,0,2,0,1790,0,1,0,6,3,748,3,-1,0,3,0
31,9,2,2,0,614,0,0,0,11,1,72,4,-1,0,3,0
33,9,1,2,0,75,0,0,0,21,5,204,4,-1,0,3,0
41,1,1,0,0,-204,1,1,2,6,6,42,1,-1,0,3,0
23,1,2,0,0,8627,1,0,0,15,8,169,1,346,1,0,0
24,1,1,1,0,9,1,0,2,27,8,292,7,-1,0,3,0
45,1,1,0,0,2128,1,0,2,19,8,149,4,-1,0,3,0
57,0,0,0,0,1,0,0,2,15,8,17,10,-1,0,3,0
54,1,1,1,0,-932,1,0,2,7,8,799,1,-1,0,3,0
36,7,1,1,0,472,1,0,2,19,6,1017,1,-1,0,3,0
36,7,1,1,0,338,0,0,2,14,8,90,1,-1,0,3,0
30,4,2,2,0,201,1,0,0,17,7,325,2,-1,0,3,1
36,6,1,2,0,16430,1,0,2,6,6,197,3,-1,0,3,0
54,2,1,1,0,653,1,0,2,15,8,352,1,-1,0,3,0
33,1,2,0,0,1,1,0,0,20,0,257,1,-1,0,3,0
41,1,1,0,0,293,1,1,0,7,8,102,1,-1,0,3,0
38,4,2,2,0,0,1,0,0,17,9,213,2,-1,0,3,0
21,8,2,3,0,137,1,0,2,12,8,198,3,-1,0,3,0
47,4,1,2,0,2306,0,0,1,6,1,239,4,-1,0,3,1
61,6,0,2,0,6610,0,0,0,24,3,481,2,-1,0,3,1
43,10,2,3,0,3274,1,0,0,22,8,680,1,95,1,0,0
36,1,1,1,0,777,1,0,0,6,8,185,3,-1,0,3,0
42,4,1,1,0,-105,1,0,0,28,1,60,2,-1,0,3,0
39,0,1,2,0,722,0,0,1,23,0,141,1,-1,0,3,0
47,4,1,2,0,3681,0,0,0,14,1,101,2,-1,0,3,0
39,4,1,2,0,562,0,0,0,13,11,303,2,-1,0,3,0
41,4,1,2,0,3016,1,0,0,14,5,80,3,-1,0,3,0
27,9,2,1,0,842,0,0,0,30,5,273,1,91,1,1,0
27,0,1,1,0,186,1,0,2,27,8,136,2,-1,0,3,0
34,0,2,1,0,1,1,0,0,22,5,483,7,-1,0,3,0
32,0,2,1,0,620,1,0,2,26,8,1234,3,-1,0,3,1
51,5,0,1,0,343,1,0,2,30,8,78,2,-1,0,3,0
44,1,1,0,0,10,1,0,0,17,5,196,1,-1,0,3,0
37,2,1,2,0,7944,0,0,0,21,9,102,1,-1,0,3,0
42,4,0,2,0,401,1,0,0,24,5,217,9,-1,0,3,0
33,9,2,2,0,137,0,0,0,25,1,88,4,-1,0,3,0
59,1,0,1,0,3573,0,0,0,15,8,44,1,-1,0,3,0
36,4,1,2,0,23,0,0,0,26,1,133,11,-1,0,3,0
47,7,0,1,0,691,0,0,0,6,3,285,6,-1,0,3,0
40,1,1,1,0,4795,1,0,0,17,0,57,1,-1,0,3,0
39,6,2,3,0,0,0,0,2,20,6,13,11,-1,0,3,0
39,9,1,2,0,-276,0,1,0,11,1,121,4,-1,0,3,0
32,4,2,2,0,751,1,0,2,8,8,64,1,-1,0,3,0
42,0,1,1,0,529,1,1,0,19,9,193,3,-1,0,3,0
58,1,1,0,0,781,1,0,0,15,8,74,2,-1,0,3,0
40,1,1,0,0,1136,1,0,2,21,8,86,1,-1,0,3,0
31,1,1,1,0,0,1,0,2,5,8,143,1,-1,0,3,0
60,0,1,1,0,3735,0,0,0,22,2,190,1,188,9,2,1
49,10,1,0,0,-384,1,0,2,27,8,25,1,-1,0,3,0
33,1,1,1,0,137,0,1,0,18,5,305,12,-1,0,3,0
35,1,1,1,0,280,1,1,0,31,5,65,50,-1,0,3,0
32,1,2,1,0,135,1,0,0,18,8,232,2,-1,0,3,0
31,10,1,2,0,7744,0,0,0,26,1,377,8,-1,0,3,0
55,5,1,0,0,150,0,0,0,8,5,124,1,-1,0,3,0
59,1,1,0,0,2814,0,0,2,20,6,81,3,-1,0,3,0
32,4,2,2,0,41,0,0,0,21,1,686,5,-1,0,3,1
34,9,1,2,0,544,1,1,0,18,9,58,2,-1,0,3,0
37,9,1,1,0,480,0,0,0,22,10,344,2,182,8,1,1
31,9,1,1,0,2363,1,0,2,13,8,247,1,-1,0,3,0
31,0,2,1,0,747,1,0,2,26,8,543,2,-1,0,3,1
40,9,1,1,0,990,1,0,0,6,3,252,3,-1,0,3,0
38,0,1,1,0,3190,1,0,2,20,6,20,2,-1,0,3,0
48,9,1,1,0,7020,0,0,0,6,1,80,2,-1,0,3,0
33,7,1,1,0,804,1,1,2,8,8,266,1,-1,0,3,0
26,9,1,2,0,3825,1,0,2,13,8,107,1,-1,0,3,0
48,4,1,1,0,99,1,0,2,28,8,344,1,-1,0,3,0
52,1,1,0,0,1331,1,0,0,29,5,213,2,-1,0,3,0
40,7,1,1,0,1438,1,0,0,6,8,207,1,351,2,0,0
52,2,0,0,0,278,1,0,2,7,8,688,2,-1,0,3,0
32,6,2,1,0,1259,0,0,0,25,5,184,2,-1,0,3,0
31,9,2,1,0,628,1,0,2,12,8,1083,2,-1,0,3,0
46,1,1,1,0,182,0,0,0,4,3,56,1,-1,0,3,0
27,0,2,1,0,-145,1,0,1,15,8,289,8,-1,0,3,0
31,1,1,1,0,631,1,0,2,23,8,248,4,-1,0,3,0
27,1,2,0,0,1209,0,0,0,29,4,283,1,-1,0,3,0
52,0,1,1,0,693,0,0,2,12,6,271,1,-1,0,3,0
24,1,1,1,0,204,1,1,0,17,0,229,3,-1,0,3,0
34,4,2,2,0,0,0,0,0,5,3,71,1,-1,0,3,0
52,10,1,1,0,-9,0,0,2,9,6,123,1,-1,0,3,0
31,1,1,0,0,0,1,1,2,12,8,59,4,-1,0,3,0
31,4,1,2,0,2603,1,0,0,11,3,280,4,-1,0,3,1
54,9,1,2,0,98,0,0,0,8,1,420,4,-1,0,3,0
35,3,0,1,0,39,0,0,0,31,5,149,2,-1,0,3,0
37,4,1,2,0,0,1,0,2,3,6,247,13,-1,0,3,0
48,4,1,0,0,606,0,0,0,5,7,77,6,-1,0,3,0
36,9,1,2,0,60,0,0,0,19,1,209,2,-1,0,3,0
61,4,1,2,0,6016,0,0,0,2,3,670,3,-1,0,3,1
39,1,1,0,0,2226,1,0,2,6,8,158,1,-1,0,3,0
59,5,1,2,0,9676,0,0,1,27,7,234,2,-1,0,3,1
41,0,0,1,0,-365,1,0,2,28,8,226,10,-1,0,3,0
26,0,2,1,0,443,0,0,0,30,5,84,3,-1,0,3,0
44,2,2,2,0,1136,1,1,0,3,0,345,2,249,7,1,0
41,9,1,1,0,77,1,0,0,7,8,56,1,-1,0,3,0
53,2,1,3,0,7,0,0,0,20,9,68,1,-1,0,3,0
41,0,1,1,0,8238,1,1,2,30,8,124,4,-1,0,3,0
46,0,1,0,0,96,0,0,1,4,3,151,2,-1,0,3,0
54,5,0,0,0,22,0,0,2,20,6,23,4,-1,0,3,0
32,1,1,1,0,759,1,0,0,9,0,317,5,-1,0,3,1
55,9,1,1,0,955,1,0,0,29,4,104,1,-1,0,3,0
27,1,2,1,0,5563,1,0,2,30,8,435,2,-1,0,3,0
81,5,1,1,0,1,0,0,0,19,1,65,5,-1,0,3,0
47,9,0,2,0,-1148,1,1,2,27,8,62,2,-1,0,3,0
50,3,1,0,0,395,1,0,2,15,8,419,2,-1,0,3,0
53,9,0,1,0,751,1,0,2,16,8,343,4,-1,0,3,0
50,10,0,1,0,32,0,0,0,4,1,282,2,-1,0,3,0
53,9,1,1,0,4541,1,0,2,15,8,190,6,-1,0,3,0
46,0,1,1,0,466,1,0,0,29,4,169,1,-1,0,3,0
51,6,1,2,0,833,0,0,0,31,5,77,3,-1,0,3,0
45,4,0,2,0,959,0,0,2,18,6,74,1,-1,0,3,0
24,8,2,1,0,822,0,0,0,27,10,184,1,91,2,0,1
42,4,2,2,0,515,1,0,0,19,9,501,2,-1,0,3,0
56,3,1,0,0,306,0,1,0,8,5,212,1,-1,0,3,0
50,9,1,1,0,1412,0,0,0,6,1,131,3,-1,0,3,0
62,11,1,1,0,367,0,0,1,2,7,139,5,-1,0,3,0
53,0,1,1,0,225,1,0,0,20,0,304,1,340,1,0,0
29,4,1,2,0,318,1,0,0,18,8,1434,2,356,4,0,0
53,7,0,1,0,0,0,0,0,12,7,80,2,-1,0,3,1
33,4,2,2,0,349,0,0,0,22,1,182,1,-1,0,3,0
30,9,2,1,0,-522,1,1,0,5,8,670,2,286,6,0,1
60,1,1,3,0,231,1,0,2,12,8,57,2,-1,0,3,0
50,1,1,0,0,-1,0,0,0,19,1,195,2,-1,0,3,0
27,1,2,0,0,-179,1,0,0,15,8,54,2,-1,0,3,0
55,9,0,1,0,3450,0,0,0,10,3,169,1,183,1,0,1
27,9,1,1,0,130,1,0,0,7,8,265,3,-1,0,3,0
35,4,1,2,0,1100,0,1,0,29,4,127,2,-1,0,3,0
37,11,1,3,0,1699,0,0,2,9,6,63,1,-1,0,3,0
32,4,0,2,0,883,1,0,0,10,2,798,1,185,5,1,1
34,1,1,1,0,518,1,0,0,11,8,206,1,-1,0,3,0
32,1,1,1,0,119,0,0,0,4,8,20,5,-1,0,3,0
38,1,0,1,0,889,0,1,2,18,6,362,1,-1,0,3,0
38,9,1,1,0,6728,0,0,0,25,9,232,1,96,4,2,1
47,7,2,1,0,33,1,0,0,5,8,298,1,-1,0,3,0
25,9,2,2,0,468,1,0,2,15,8,147,1,-1,0,3,0
35,6,1,1,0,524,1,0,0,21,9,484,4,-1,0,3,0
57,1,1,0,0,23,1,0,1,31,5,25,8,-1,0,3,0
65,11,1,3,0,300,0,0,0,12,4,105,1,-1,0,3,0
31,4,1,2,0,0,0,0,2,14,8,298,1,-1,0,3,0
35,4,1,2,0,949,1,0,2,27,8,245,2,-1,0,3,0
36,4,2,2,0,553,0,0,0,11,1,106,2,-1,0,3,0
58,0,2,1,0,2223,0,0,0,4,2,1139,2,114,1,2,0
36,1,1,0,0,49,1,0,0,15,8,232,2,365,5,1,0
48,2,1,2,0,810,0,0,2,6,6,383,1,-1,0,3,0
31,4,1,2,0,1183,1,0,2,27,8,676,6,-1,0,3,0
38,2,1,1,1,15,1,0,0,10,5,121,1,-1,0,3,0
44,7,1,1,0,0,1,1,0,11,8,161,1,-1,0,3,0
31,1,2,1,0,16,0,0,0,7,5,387,1,-1,0,3,0
31,4,1,2,0,582,1,0,0,15,5,58,2,-1,0,3,0
34,4,2,2,0,673,1,1,0,20,9,271,1,184,1,0,0
51,7,1,1,0,0,0,1,2,26,6,565,3,-1,0,3,0
31,9,1,1,0,0,1,1,0,28,4,71,1,223,9,1,0
52,10,1,0,0,255,0,1,0,10,5,374,3,-1,0,3,0
65,3,1,0,0,2179,1,0,0,4,11,112,7,-1,0,3,0
51,7,1,1,0,0,0,0,0,18,5,439,3,-1,0,3,0
48,0,1,1,0,112,0,0,0,18,1,139,5,-1,0,3,0
46,9,1,1,0,-337,1,0,2,27,8,112,1,-1,0,3,0
28,1,1,1,0,4287,0,0,0,30,0,171,1,-1,0,3,0
33,4,2,2,0,3143,0,0,0,29,6,421,2,-1,0,3,1
36,1,1,1,0,-206,1,0,2,8,8,177,2,-1,0,3,0
45,9,1,1,0,115,1,0,0,6,8,108,1,-1,0,3,0
46,4,0,2,0,-154,1,1,2,27,8,107,2,-1,0,3,0
57,5,0,1,0,-331,1,0,2,6,8,531,1,-1,0,3,0
34,9,2,1,0,5039,0,0,0,20,9,205,6,-1,0,3,0
45,9,1,2,0,265,0,0,0,28,1,14,3,-1,0,3,0
32,9,2,2,0,1625,0,0,0,22,8,796,1,109,1,0,1
24,8,2,1,0,508,1,0,1,18,8,12,3,374,1,1,0
46,3,1,0,0,0,0,0,1,2,3,161,1,-1,0,3,0
57,5,1,0,0,1623,1,1,0,18,5,246,1,-1,0,3,0
42,4,1,2,0,372,1,0,0,3,1,654,2,-1,0,3,1
51,6,0,0,0,10924,0,0,0,6,8,106,2,-1,0,3,0
39,9,2,2,0,5803,0,0,0,2,3,83,3,-1,0,3,0
45,0,0,3,0,998,1,0,1,30,5,38,2,-1,0,3,0
61,0,1,1,0,4608,0,0,0,12,7,212,1,-1,0,3,1
34,1,1,1,0,103,1,1,2,8,8,956,2,-1,0,3,0
41,2,1,1,0,1249,1,0,0,9,5,391,1,-1,0,3,0
28,4,1,2,0,1480,1,0,0,18,8,143,1,-1,0,3,0
38,1,2,1,0,-1,1,0,2,7,8,72,1,-1,0,3,0
34,9,1,1,0,50,0,0,0,11,1,106,3,-1,0,3,0
34,9,2,1,0,105,1,0,0,7,8,146,2,171,3,0,0
49,1,1,0,0,1032,1,0,2,2,6,41,5,-1,0,3,0
30,9,1,1,0,-393,1,1,0,16,5,435,1,-1,0,3,1
34,0,0,1,0,-251,0,0,0,18,5,641,1,-1,0,3,1
39,0,1,1,0,179,0,0,2,6,11,36,1,-1,0,3,0
45,4,0,2,0,220,1,0,2,18,6,89,4,-1,0,3,0
39,1,1,0,0,385,1,0,2,16,8,225,4,-1,0,3,0
33,9,1,2,0,16992,1,0,2,29,8,58,1,-1,0,3,0
49,9,1,1,0,1091,0,0,1,30,5,47,2,-1,0,3,0
36,4,1,2,0,340,1,0,0,20,0,68,2,-1,0,3,0
44,11,1,1,0,2319,0,0,0,4,1,251,3,-1,0,3,0
44,9,1,2,0,1707,0,0,0,8,1,406,3,-1,0,3,0
34,4,1,2,0,2594,1,0,0,21,9,161,3,-1,0,3,0
31,9,2,2,0,424,0,0,0,21,1,93,2,-1,0,3,0
28,9,2,1,0,1532,0,0,0,22,8,253,1,107,5,0,0
31,7,2,1,0,31,1,1,2,26,8,501,2,-1,0,3,0
34,9,1,2,0,5060,1,0,0,21,1,12,21,-1,0,3,0
32,1,1,1,0,101,1,0,2,19,8,191,4,-1,0,3,0
29,1,2,2,0,455,0,0,1,21,0,403,1,-1,0,3,1
87,5,1,0,0,230,0,0,0,30,10,144,1,-1,0,3,1
52,7,1,0,0,14,0,1,0,28,5,55,5,-1,0,3,0
53,4,0,0,0,255,0,0,0,19,9,126,1,-1,0,3,0
47,4,2,2,0,440,0,0,0,21,1,71,4,-1,0,3,0
56,7,1,1,0,83,0,0,0,27,1,26,11,-1,0,3,0
50,4,1,3,0,3304,0,0,2,5,6,1009,2,-1,0,3,0
52,1,1,1,0,-98,1,0,2,7,8,423,1,-1,0,3,0
55,7,1,1,0,557,0,0,2,19,6,58,1,-1,0,3,0
39,4,1,2,0,0,1,0,2,2,6,46,2,-1,0,3,0
51,9,1,1,0,500,1,0,0,20,9,26,6,-1,0,3,0
46,1,1,1,0,668,1,0,2,15,8,1263,2,-1,0,3,1
55,4,1,0,0,229,0,1,2,9,6,175,3,-1,0,3,0
34,4,2,2,0,618,1,0,2,3,6,119,4,-1,0,3,0
46,9,0,1,0,-90,0,1,1,17,10,270,1,-1,0,3,1
33,4,0,2,0,0,1,1,0,19,1,275,8,-1,0,3,0
37,4,1,2,0,410,0,0,0,29,4,337,2,-1,0,3,0
32,4,2,2,0,0,0,0,0,5,3,550,4,-1,0,3,1
48,1,1,1,0,480,1,0,0,15,8,830,1,352,2,0,1
30,4,1,2,0,1221,1,0,1,25,5,279,4,-1,0,3,1
58,0,1,1,0,1142,0,0,1,4,3,82,3,-1,0,3,0
35,1,1,0,0,793,1,0,0,17,0,106,1,-1,0,3,0
40,7,1,0,0,33,0,0,2,26,8,70,3,-1,0,3,0
34,6,2,2,0,876,1,0,0,17,9,145,2,-1,0,3,0
39,0,1,1,0,607,1,0,0,12,8,454,2,364,3,0,1
35,7,1,1,0,152,1,0,2,2,6,563,1,-1,0,3,1
58,7,0,1,0,462,0,0,0,13,9,495,1,93,1,2,1
32,9,2,1,0,0,0,0,0,26,1,181,2,-1,0,3,0
46,4,1,2,0,0,0,0,2,7,8,70,2,-1,0,3,0
34,1,1,3,0,41,1,0,0,6,8,34,9,-1,0,3,0
37,0,0,2,0,4303,1,0,2,23,8,168,1,-1,0,3,0
43,1,1,1,0,1335,1,0,2,6,8,371,2,-1,0,3,0
29,1,1,1,0,358,0,0,0,21,5,88,5,-1,0,3,0
47,9,1,1,0,-9,0,0,0,14,1,457,2,-1,0,3,0
45,1,2,0,0,999,0,0,0,29,4,182,2,-1,0,3,0
33,4,2,2,0,1439,1,0,0,3,6,178,2,-1,0,3,0
64,3,1,0,0,768,0,0,0,15,5,250,2,182,1,2,0
57,5,1,0,0,-464,1,0,0,4,3,75,1,190,6,0,0
56,9,1,1,0,150,1,1,0,11,8,102,6,349,1,0,0
71,5,0,2,0,261,0,0,0,12,1,1117,2,-1,0,3,0
34,7,1,1,0,2211,0,0,2,8,8,149,1,-1,0,3,0
55,5,1,1,0,1467,0,1,0,29,5,277,2,-1,0,3,0
27,9,2,1,0,235,1,0,0,12,8,13,5,-1,0,3,0
30,0,2,2,0,261,0,0,0,19,10,233,1,137,20,0,0
27,2,2,2,0,81,0,0,0,5,3,197,1,199,3,0,0
52,9,1,2,0,0,0,0,0,9,1,145,3,94,4,2,0
33,9,0,2,0,-386,1,0,2,23,8,530,1,-1,0,3,0
37,4,1,2,0,347,1,0,0,22,5,282,1,-1,0,3,0
29,1,2,1,0,908,1,0,2,20,6,1663,1,-1,0,3,1
41,6,1,0,0,340,0,0,2,6,6,37,3,-1,0,3,0
51,4,2,2,0,297,1,0,0,15,8,415,4,375,1,0,1
37,4,1,2,0,5355,0,0,1,17,3,466,4,-1,0,3,1
30,3,2,1,0,1924,0,0,0,6,3,170,1,-1,0,3,0
37,1,2,1,0,48,0,0,0,6,8,140,2,-1,0,3,0
33,4,2,2,0,1909,0,0,0,8,1,191,2,-1,0,3,0
44,0,1,1,0,0,1,1,2,16,8,159,1,-1,0,3,0
52,4,1,2,0,3163,0,0,0,25,1,56,6,-1,0,3,0
32,6,1,2,0,189,1,0,2,6,6,106,2,-1,0,3,0
51,1,1,0,0,-11,0,0,1,16,5,126,4,-1,0,3,0
57,6,1,1,0,11494,0,0,0,19,9,198,1,-1,0,3,0
32,1,2,2,0,3014,1,0,0,7,8,291,2,-1,0,3,0
34,9,1,1,0,1,1,0,0,19,9,108,1,-1,0,3,0
39,1,1,0,0,1046,0,0,2,19,6,112,4,-1,0,3,0
38,6,1,1,0,279,1,0,2,28,8,110,5,-1,0,3,0
31,10,1,1,0,296,1,0,2,20,8,378,3,-1,0,3,0
33,9,1,1,0,0,1,1,0,19,9,163,2,-1,0,3,0
52,5,1,1,0,424,0,0,0,19,9,143,1,154,3,0,0
23,9,2,1,0,598,0,0,0,30,0,166,1,-1,0,3,0
35,1,1,1,0,1257,1,0,0,20,0,93,3,329,7,0,0
47,4,0,2,0,94,1,0,0,31,5,9,19,-1,0,3,0
46,3,2,2,0,3232,0,0,1,15,6,94,2,-1,0,3,0
33,7,1,1,0,386,0,0,0,12,9,253,1,92,4,0,1
54,5,1,1,0,153,1,1,2,26,8,74,1,-1,0,3,0
36,1,2,0,0,367,0,0,0,2,3,217,1,221,1,0,0
41,0,0,1,0,6046,1,1,1,15,7,300,6,182,2,2,1
41,1,1,1,0,1334,1,0,0,20,0,234,5,-1,0,3,0
78,5,0,0,0,229,0,0,1,22,10,97,1,-1,0,3,1
33,9,2,2,0,123,0,0,0,19,1,264,1,-1,0,3,0
35,9,2,2,0,470,1,0,0,25,5,743,13,-1,0,3,1
56,4,0,2,0,2959,1,0,1,18,8,325,1,-1,0,3,0
55,3,0,0,0,976,0,0,0,28,6,345,1,94,3,1,1
54,10,1,0,0,541,1,0,0,3,3,237,3,-1,0,3,0
37,1,1,0,0,378,1,0,2,9,8,514,1,-1,0,3,0
35,4,1,2,0,0,1,0,0,21,5,295,3,-1,0,3,0
35,9,1,1,0,-259,1,0,0,29,4,381,1,247,2,0,0
32,9,2,2,0,4665,1,0,2,21,8,860,2,-1,0,3,1
37,1,1,1,0,196,1,0,2,5,6,66,3,-1,0,3,0
29,4,2,1,0,584,1,0,2,16,6,541,19,-1,0,3,0
31,0,1,1,0,212,1,0,0,18,5,191,3,-1,0,3,0
52,7,1,1,0,657,0,0,1,7,5,398,2,460,2,0,1
42,10,2,1,0,2613,1,0,0,30,5,174,6,-1,0,3,0
34,1,1,1,0,67,1,1,2,8,8,672,3,-1,0,3,0
42,1,0,3,0,0,0,0,0,7,5,64,2,-1,0,3,0
34,7,0,1,0,44,0,0,2,9,6,118,1,-1,0,3,0
34,9,2,1,0,0,1,1,2,16,8,214,1,-1,0,3,0
42,1,1,0,0,-97,1,0,0,3,3,216,4,271,5,0,0
36,7,1,1,0,-302,1,0,0,13,8,36,2,-1,0,3,0
50,9,1,2,0,199,1,1,0,3,3,116,2,253,1,0,0
57,5,1,2,0,0,0,0,0,12,1,116,4,-1,0,3,0
34,6,1,2,0,263,0,0,0,4,8,203,1,78,8,1,0
32,6,2,1,0,518,1,0,0,18,8,34,7,-1,0,3,0
61,4,1,2,0,997,0,0,0,10,7,106,1,-1,0,3,1
60,5,0,3,0,-49,1,0,0,29,4,188,1,261,2,0,0
32,7,2,1,0,182,1,0,0,6,8,145,1,-1,0,3,0
46,1,1,1,0,123,0,0,0,20,1,381,3,-1,0,3,0
30,4,1,2,0,562,0,0,0,21,1,137,4,-1,0,3,0
43,4,1,1,0,481,1,0,1,18,9,164,1,110,2,1,0
52,0,1,1,0,0,0,0,0,22,0,91,2,275,1,0,0
43,4,1,2,0,489,1,0,0,8,8,130,1,172,2,1,0
55,1,2,0,0,1187,1,0,2,2,6,193,2,-1,0,3,0
33,1,2,1,0,3975,1,1,0,17,0,515,1,150,1,1,0
35,0,0,1,0,-402,1,0,0,17,0,46,1,-1,0,3,0
41,6,1,2,0,231,0,0,0,7,1,352,2,-1,0,3,1
32,6,1,1,0,-33,1,0,2,28,8,234,3,-1,0,3,0
33,4,2,2,0,9449,1,0,0,8,8,428,1,-1,0,3,0
55,7,1,1,0,-31,0,1,0,13,1,81,2,-1,0,3,0
59,5,1,0,0,46,0,0,0,14,1,78,2,-1,0,3,0
33,4,0,2,0,0,0,0,0,13,1,305,2,-1,0,3,0
32,1,2,0,0,882,0,1,0,29,5,80,8,-1,0,3,0
32,4,2,2,0,1160,1,1,2,11,6,450,2,-1,0,3,0
43,4,0,2,0,497,0,0,0,13,8,66,1,363,22,0,0
44,4,1,2,0,1058,0,0,0,11,7,188,3,-1,0,3,1
30,1,2,1,0,1073,1,0,0,5,8,1130,4,-1,0,3,0
38,2,1,1,0,593,1,1,0,24,5,1484,24,-1,0,3,1
52,9,1,1,0,11,1,0,2,13,8,420,1,-1,0,3,0
28,1,2,1,0,0,1,0,2,28,8,386,1,-1,0,3,0
44,4,2,2,0,5063,0,0,0,27,10,418,2,-1,0,3,1
